지점,지점명,일시,평균기온(°C),평균최고기온(°C),평균최저기온(°C),최고기온(°C)
108,서울,Oct-07,13.9,20.2,8.3,25.4
108,서울,Nov-07,5.3,10.2,0.6,21.3
108,서울,Dec-07,-3.9,0.8,-8.7,9
108,서울,Jan-08,-3.5,0.1,-7.5,6.2
108,서울,Feb-08,-4,0.8,-8.8,8.4
108,서울,Mar-08,2.9,8.1,-1.7,18.2
108,서울,Apr-08,10.1,16.5,4.6,22.9
108,서울,May-08,14.9,21.1,10,25.2
108,서울,Jun-08,20.7,26.8,16.3,32.4
108,서울,Jul-08,23.5,27.6,20.3,32.9
108,서울,Aug-08,24.3,29.2,21,33.6
108,서울,Sep-08,19.3,25,14.7,28.7
108,서울,Oct-08,13.6,19.9,7.7,25.3
108,서울,Nov-08,3.6,8.9,-1.5,18.9
108,서울,Dec-08,-0.8,4.7,-6,11.7
108,서울,Jan-09,-2.5,2,-7.3,7.6
108,서울,Feb-09,-3.2,2.1,-8.6,8.8
108,서울,Mar-09,1.8,7.3,-3.1,15.2
108,서울,Apr-09,10.4,16.6,4.6,23.3
108,서울,May-09,15.4,21.8,10.2,29.8
108,서울,Jun-09,20.6,26.7,15.8,31.7
108,서울,Jul-09,24.6,28.8,21.4,31.8
108,서울,Aug-09,25.3,29.5,22.3,35.6
108,서울,Sep-09,20.2,25.8,15.8,29.5
108,서울,Oct-09,12.2,18.4,6.6,26.5
108,서울,Nov-09,5.2,11.4,-0.8,20.3
108,서울,Dec-09,-3.4,1,-7.8,11
108,서울,Jan-10,-2.2,1.9,-5.6,8
108,서울,Feb-10,-3.4,2,-8.2,8.3
108,서울,Mar-10,2.5,7.9,-2.6,15
108,서울,Apr-10,9.9,16.5,4.3,23
108,서울,May-10,16.3,24.3,10.1,31
108,서울,Jun-10,19.8,25.3,15.6,31.5
108,서울,Jul-10,23.3,27.2,20.5,33.3
108,서울,Aug-10,24.2,29.2,20.8,32
108,서울,Sep-10,19.1,24.4,14.9,27
108,서울,Oct-10,13.7,21.3,7.2,24.1
108,서울,Nov-10,5.5,10.9,0.6,20.2
108,서울,Dec-10,-4.6,0.2,-9.4,5.8
108,서울,Jan-11,-5,0,-10,8.8
108,서울,Feb-11,-1.1,4,-5.4,12.5
108,서울,Mar-11,4,8.5,0,19.1
108,서울,Apr-11,9.4,15.5,4.3,24.1
108,서울,May-11,15.6,22.6,9.7,30
108,서울,Jun-11,20.3,26.1,15.9,30.6
108,서울,Jul-11,23.5,28,20.2,31
108,서울,Aug-11,25,30.6,21,34.5
108,서울,Sep-11,20.8,25.8,16.7,32.8
108,서울,Oct-11,11.6,18,5.9,22.9
108,서울,Nov-11,6,10.8,1.3,15.7
